Id,Price
5468,180254.89987595245
9942,328628.1755811295
1001,197742.69948408063
6010,280668.4130207827
7766,192651.9522845968
10266,182034.76604913533
3139,377275.98854467587
4759,199834.09638330914
6760,213973.40625893616
5682,274474.109999485
1648,239490.97998681103
10363,172861.6321299329
7551,130648.348806215
12901,142533.7002763534
7938,233160.5585689214
15709,448421.7501588445
9663,229363.9377776863
14868,220390.73568110281
7617,314911.3249968442
5755,426810.38227324584
11519,483995.69005623856
6954,172174.4086908091
7463,368583.49603271816
138,241090.39897214857
1499,224523.1637661799
14579,169874.7240401674
30,172861.64802551662
6991,254131.4576614152
16283,155920.85917950957
15305,431165.7861362471
12736,285850.6835698806
1506,482400.29881258745
4302,152976.16853083472
8170,225751.73410623125
14230,178458.7610342127
14438,265130.2267677864
15974,164486.7127815881
3263,190515.78472564393
11227,177529.45003555738
9355,125030.82058668773
326,191448.1809222861
13155,145355.80497984536
13238,291927.9905029672
2785,299821.9093948814
7047,186068.6984757953
4222,236268.98848714883
14734,110071.55109367221
4224,121054.70450056935
11259,140232.24119158008
6174,125585.66317604261
14057,174275.07407295058
5181,172328.48848741569
5926,240466.94202046518
193,219246.7583746398
12528,150335.14086485904
5128,357315.1941889941
13462,225763.1821770736
5845,159107.07341812976
6872,237850.92087848214
8821,227037.49146287993
5106,165232.3114437676
8164,293709.17013855296
5679,241228.84954280758
2985,162192.15705103535
2106,192603.57764273114
12494,354358.8958958072
15150,174420.08884169452
187,198749.37329859272
15095,218265.48236382575
15289,163383.5651013008
497,185704.77194319761
10048,136629.4720685183
15012,135488.39011063185
11229,173566.71971304546
15927,186149.61772623754
12092,136927.2539527139
11174,213934.23928121472
13967,177481.03967246314
6693,208150.31934118838
92,299365.34334543365
13961,128912.88090339073
16220,394276.3382741856
13333,215978.04535584743
7730,164064.7236223169
15250,140699.66864493344
16392,178561.04845591888
14544,181543.79790579772
7261,198973.07262066487
16105,206393.0542655012
2984,142018.6344003673
3162,233103.6006472523
2260,179882.59065169582
7004,370072.5014370301
452,189511.68614829384
7828,326199.91567938216
626,212079.37675276323
4583,263591.2124161125
3725,115089.72851312968
5894,213595.4451404091
3316,183055.96266472433
6887,172854.38928701542
2492,288771.2268868874
9133,203103.24937384712
15655,352376.30676693865
12639,212856.2625543573
3848,99480.67615565572
11820,202085.29907956353
15254,202809.8931944837
10750,93415.55660513902
1156,308247.958408786
2910,169002.205568636
8591,286426.87970274885
14247,217776.8394614013
1425,142806.4208252638
16660,169001.8929906636
1837,167039.4234762007
6461,187698.51389943514
2580,188470.05295502895
1052,144699.50238601796
577,257780.42737117223
2825,272925.9115963844
2746,437935.5238812944
2291,367536.12940908276
10962,254567.36700233296
8547,209271.47164846802
10019,188835.45698805986
756,337390.510065125
1709,349081.25929252256
9076,324817.38936689234
3211,171410.479785338
2535,138874.05309283218
10943,266773.2998220904
4830,162192.34684078462
9928,142486.64130500262
16143,217432.00925443228
16784,244523.91395270854
16434,243327.63166967555
436,169030.9954445249
1226,295558.5170679197
1259,369904.4634026724
15299,130573.1273960355
4343,157024.48763213548
14661,178436.50488522046
1988,200581.28935784762
10173,174185.5819535682
11746,196529.26586930826
8412,173244.86144047527
9281,154521.695526646
6246,190290.11895221221
5440,189902.14657710263
15301,208554.69977074486
1223,204717.21152676758
2714,321310.1601371177
3077,98298.21608363654
5549,206386.1785550058
16626,350459.6785099643
382,162834.10971501854
5635,67109.49788105901
186,246872.77814773092
4839,126766.92118300567
433,242688.5225980079
7210,136578.86245964895
15243,277904.7598098655
9993,237377.88170549175
7529,114086.47381938604
14506,156258.37554280765
5807,192213.37712619262
2373,222717.0130778469
13618,90919.2127532682
9908,179373.0121230822
5404,204485.0836724268
11023,168122.60976397892
9678,190685.44804877756
6160,225668.2931928248
4181,152582.86266747632
4230,179956.72751073653
13858,161945.73431772305
15871,300862.83621948765
7564,378505.8481764934
14463,450172.83890699135
15115,220708.2495471617
7533,109446.13446787509
9862,169342.00893518137
5708,316411.07992873236
272,204091.25872256292
4612,219330.572357002
13336,190386.44761902964
13944,177851.7217892527
3517,218143.58387910164
422,296870.7420581275
12769,149134.8748585086
16079,255265.81271531185
4398,221266.02341338302
8250,114447.94741646052
8900,189060.26793538776
10819,203982.82989232187
10551,162104.62317428354
3418,312819.10916441324
3889,160985.16109925346
1186,191480.60160687624
15227,419551.75462172914
13432,485818.36877727427
10654,331038.8329672535
7306,171379.83438506644
16325,272106.0374917795
7510,251454.80960550034
7237,132162.7130192931
11812,382410.5115690514
7823,184075.5001537988
10691,236205.94453076896
12699,71402.94834394014
914,203773.57270926083
12160,223013.4321159365
4600,254542.02154288488
5649,155198.22856463765
4896,187828.82376166157
800,219567.6132055006
10111,189048.97401073595
3690,191911.23331806532
10150,373322.5891292987
8099,140992.58400273693
9526,209404.15934727862
7301,375524.0541390095
655,101669.08771735923
6187,391493.0795057091
839,231625.08619701568
10505,164424.77853727655
3830,103999.61299394624
11301,150479.4913419996
11895,192416.94262363596
3102,129562.87122865615
12351,121909.00512446152
15378,419195.0762969335
9593,290374.60315678053
5302,150631.73958445698
7585,418726.17060523335
6785,188485.30368773147
3611,240206.09300503027
15888,152285.51219494632
13152,222399.69308629303
6208,201941.23979166354
13734,154248.56778595215
9212,308615.46728483
6098,231963.45255103082
12314,240918.09182765806
8848,212142.67285758627
8951,179054.68470080767
13572,166167.02963508706
15907,297551.70214758086
12325,211125.37434195934
14000,343007.93871166644
9515,173831.8032095888
4514,261626.10595017296
11968,394251.7099397518
12452,188826.17969990108
2163,267583.10528141167
14538,176623.7834458561
11324,180438.2604063597
10441,163389.4700403192
1952,171509.10338840395
11680,169224.3281943874
16190,277434.49164427083
7649,224311.49375714854
5839,123177.4016785197
4659,171732.7724297492
2273,386341.93864258996
1829,148392.2763115404
3776,253619.50683950871
6607,144480.4396783649
10395,133298.1369819937
10667,327815.0464443137
10950,223989.86797670712
6339,162977.7518027409
12038,294202.6209831375
16128,183831.3643213179
9406,292490.9446307371
13386,181777.78260487103
13063,203642.60122938282
7319,142683.17437580114
11475,150424.47557419084
4109,173735.69608016856
466,169913.8743976255
7169,132422.65253863684
450,173845.32370831078
509,284673.81063904794
14114,228931.66022208086
10865,157916.92859633412
3497,190847.77368795438
9089,198760.83481876974
13675,190801.3177618225
6672,216194.51128342212
5464,223184.72418743678
16267,182323.83502671303
6372,435331.1135103419
4499,222171.18008930233
16547,179635.92655890874
11454,387836.5893852457
16645,380952.26651552913
9569,198153.57078505517
3279,263555.3713280449
12042,256771.29651273915
2547,176199.08365930122
16013,241797.24927331452
12929,193070.1298690543
12343,243398.94180577365
10359,194406.22655039083
12543,185116.1022804156
14928,468184.45848904044
11319,208106.64078022685
14724,226215.24648262418
2850,198782.4151909341
10775,314693.4911714923
8462,185192.21616376404
4724,222125.59051498485
6723,186097.69879873138
14180,223766.10690943376
5593,398402.9730692841
9151,406705.268682131
8697,487218.23085010616
10758,504125.9914121653
4276,220317.86120710988
13655,324779.6835790264
13674,225442.1530547043
10057,130525.26515157192
10732,161589.04586889414
160,172121.21090556218
7451,195711.698260884
3512,312035.0767394283
3925,174442.0958712277
14897,137538.90463050225
15963,217323.34050030052
13805,99897.81032767979
6894,125122.26030129673
14327,167929.8503846156
11838,113538.9273699747
12255,158560.62969334683
6587,171183.11908305774
6923,162283.84067789244
8885,151186.7099130727
10486,128763.94682444046
4722,380668.7905443405
14740,211667.31246553294
4754,158013.07656050133
8674,194937.86914648785
13252,183374.37628935647
1905,172805.69839453977
8585,208467.53801392595
11503,181311.2292232411
8979,211806.43090839998
3879,285169.3310359142
5165,203078.34475792403
4200,189738.42225789206
15206,148638.0666117434
927,180170.24387485004
13132,185569.6712760384
8640,270039.27301492007
14157,204144.2510826418
2991,503951.16395878344
15401,215529.776394475
16356,179098.39544247655
10857,115295.19617323199
5651,162361.72485399948
14405,214268.25954189067
9176,281047.42361400585
16326,152529.82027103408
10397,182414.72708344736
14371,180888.27699816102
10577,131160.76198118425
10605,228370.34948185066
8441,174372.33557719557
9546,108159.95489570439
15433,262204.23354072677
14106,188003.12365308902
13791,179303.16143927095
123,232327.15700071972
6786,183223.06127547304
4618,137474.76131958156
6750,173956.98011936533
2188,172417.47255332716
4729,200529.07019341647
11082,141684.59734407486
947,254698.9288031323
1066,180464.62975611398
13916,271717.9594559224
13134,289225.65999904886
15755,164120.15812500115
14683,240758.23470929786
5590,179398.16557711168
11704,268680.0080212264
11544,170560.51818817444
9457,156529.43611648597
336,244165.99480166883
8667,356827.42949283484
9989,410659.96102001326
3786,85001.62915760628
1467,372826.1385533566
15239,240645.8141519514
6380,251992.60214325474
15200,333115.74001226417
10378,292493.6042293032
9867,197818.40497623206
12443,212251.51936956696
15298,322701.9263733369
9136,189297.49497371807
6713,276667.8489155788
15472,215833.71309909114
4064,194215.7256646658
13576,276235.2146674287
10634,298743.09545913537
13257,120380.47096879751
14535,257107.10093613536
13262,402949.2279794822
13852,120382.72673807366
3238,184269.35616479546
2029,201212.74946806175
1542,267543.6479642825
5796,179621.98481620324
6273,189663.71109024482
8207,89867.92185290212
13913,153950.9188511511
14113,111027.92793299285
11094,154238.54717564565
3598,404511.75648443995
11881,168147.58127124485
4186,296242.41829950205
105,330193.5424555625
12712,189932.21205433205
10699,212178.4300383803
1522,113900.81942654736
6406,173303.78338312212
2600,285577.053592039
12800,232151.29619158636
14794,160836.76525396347
832,168410.47988861837
11005,218451.06204553926
1329,195846.47195080505
9621,111327.6230880005
3543,205196.23247036562
1234,206794.31447888922
14715,333690.92282675166
13218,187487.74162418902
12522,114534.46640266891
15168,207874.07786314748
3344,172486.23117951263
7989,164155.4355192718
13592,323988.84078199946
2349,102117.87134635568
87,67872.66128335509
3648,159079.46265541844
15383,184396.16716027446
4245,155448.20952905944
3037,340569.1282291581
4963,234147.21435410058
12513,202137.01579140942
11906,394239.11382977956
6321,229879.8021372863
15889,186974.59005067276
16390,211512.83887881658
11080,236867.24672761676
4201,101920.71986325065
3696,199841.517711166
15188,331602.25169805635
1475,309245.03462264367
15248,449991.7334574959
5836,200702.10607358007
621,312531.37330167467
15618,128911.53417625063
11070,501646.5718456459
5126,290882.1354252177
3191,250570.904731425
4786,232226.52379334893
6620,261202.16477508444
9169,174503.06606775554
15908,204743.4805216419
5512,146256.73336141027
16496,202628.80405555622
4052,381527.5715206638
1158,196782.83522252901
5860,155415.8043294199
907,183082.49681294875
10880,294176.77060696785
2406,358358.29748544074
16135,210129.62885160642
16655,218148.15912758932
15009,173388.8718776653
9075,158322.4619998356
15211,220803.09483809274
11972,170506.73077871322
7343,164217.52040814102
10693,232466.13786551467
16611,149287.41946375393
11189,124600.22052991501
14873,196887.66791998918
2863,232342.0733604593
1616,129558.85179452566
6932,113095.68328500417
10136,141799.37418479723
430,197954.4168717038
2978,227870.22437913707
9667,179762.36728414294
1215,130320.43196987026
8651,141046.89303689785
11529,155348.2381156477
14115,188319.41863646638
13842,112311.80510021414
12668,198409.5810604556
11298,193926.08815590251
14801,200351.77750259472
12346,255538.30138874473
7741,196827.490096128
9160,175738.15244086226
4285,217190.16446964542
1738,244573.3615480594
16527,198084.05275358204
11797,94233.24584507749
11537,132753.5593687752
11661,146676.00039141995
16296,292111.4174204495
9835,179925.63587627033
11551,213661.9846537457
7868,494313.97393840394
6828,170578.03707434642
4870,157790.8584182738
14037,196628.68482786097
10255,247671.04737003555
13980,140407.2062062481
12720,180809.3126306193
4391,135489.89336733607
15559,174165.63260206828
11971,262199.57889795204
1294,201819.5060850452
4639,207855.8938651113
10815,232848.9561522578
12270,271664.69424255803
9322,273875.2835571077
14633,141708.11372431664
3733,204645.22714886465
9311,157123.19693645745
14855,294209.8518874682
13819,160440.6600149755
912,338753.45492949546
13565,134513.0487062505
5546,225373.35801520752
14337,240018.54391779177
5902,165283.14497048335
3939,185414.3451279565
12958,168746.16228435148
6810,163316.02751231779
6464,345500.4390934083
15753,269424.47564275766
8295,198409.94988182234
4190,144125.7868209594
13160,180211.2739475531
11609,286013.66970972356
6477,143141.5723071496
7833,168721.25757121248
8088,243611.91454872003
7090,195556.60659675207
4818,201639.16158960905
3010,229045.29280195045
2954,241685.5057855163
16552,176623.8478770853
563,194838.24856957933
13208,281100.4773054608
12886,125862.28332708908
9235,146302.0677246637
2397,231963.45255103082
3059,225273.16590742397
8245,185276.39521668415
11636,200507.4428685115
694,221905.43782784254
7222,163114.31755674817
13986,323122.5315669045
6083,106037.74082481966
9782,175103.91802579412
13060,229189.69721634538
6144,269151.63121023343
15637,206783.76913322756
987,403418.35710754053
10696,305683.9221047268
5319,141799.37418479723
16119,345936.38587440155
8198,148612.27155326208
14721,201209.72460867633
4704,219272.27607115934
8806,324655.01340022695
14764,147457.61137368117
14233,126389.53644657902
14252,278503.79592238105
9139,127404.87262283183
9297,309273.55404332216
8288,215770.8621998794
4879,336248.5390625242
6384,189626.91650589387
7438,192275.82210282146
116,260724.8508153341
364,182439.92858195797
2690,163533.7357792351
2193,399334.0868584841
1228,194095.0503001201
7607,219600.9326712776
6378,167040.0270061836
16520,198208.71779101127
7737,237327.15932254915
15652,147914.02516950842
15578,160814.9172344058
10823,131034.75238936981
11027,123292.50340499142
7076,190922.50423568103
6451,251053.45701079123
15589,164192.25502212415
9532,171535.2833454756
4148,203851.7950322393
1222,346813.72351316805
8066,167527.5685335571
2227,147093.5913383088
8814,329210.69395199587
7121,184792.50506151363
8265,122046.63359523733
2848,178853.12287454662
7971,170699.74549718565
15812,271582.73485835677
2238,202178.96672455085
11569,224619.54417178716
13631,162037.48057455535
13209,194546.5089944393
5448,198469.27348697756
5974,362884.094293959
10379,180849.42123683624
13829,177502.22426756597
7552,461634.05114262254
11205,183941.37307533028
12787,190052.81315292278
12773,423070.2539621226
1501,305355.8887730936
3650,201513.13512587958
14850,198365.71419882847
8174,107142.36573596954
5565,188480.04840690206
11832,172301.50323297273
15866,163301.42720047408
8742,104355.17741937054
5271,153426.39504316033
11697,246115.65201570696
13516,182702.9091881778
6408,177566.87040275306
15545,201023.42922787316
11148,124992.81185292405
1585,236798.1300785522
4609,171085.8946349023
3174,408050.9084755833
13784,228847.06552425883
7889,105200.53797943282
9385,307307.3277842728
4058,477589.7450134307
6783,205689.4146972759
14676,142488.34458959269
3284,157105.93828050207
4988,177685.44110285782
13369,183997.26135023005
10107,272293.44192901085
11456,172820.3500256047
5837,437338.12077578437
2637,171243.65120964785
10785,402791.5346311511
109,374464.66652321804
5968,72051.65338017009
976,156053.54698664782
882,142295.83056622354
624,155684.69991269067
11904,321167.433144036
15314,109699.47304100788
6579,100800.79845468166
9199,147594.6536338815
12611,144978.73693447286
2898,193216.81002259412
8461,188830.74168027792
15020,196914.66509114602
5652,124512.23226844455
14262,222355.03133600505
10156,348112.3857367075
4461,174902.53257551495
16666,352949.9185855362
15818,175430.5667728235
4940,216883.9209083692
9403,177796.29921333288
13638,318993.40208341257
6918,213573.38989674172
16307,204158.81961660404
4133,106776.55257566263
12316,385076.41441070876
1655,324167.92378275003
9398,245740.91244021623
4271,239822.6429859611
7584,289428.2904013212
16502,523562.85358182207
7732,185253.13903547352
14812,324512.97524656175
5083,253941.68598854644
4385,262866.1404885965
4024,186033.22662885147
5925,117942.9681076256
5603,279020.21709020686
9172,249316.64627833615
9485,230936.29276188865
337,178335.93779342182
9767,176307.9174225793
8228,205009.95080429144
14346,173462.45055096332
8946,180145.43675410858
11285,305084.1467149098
10588,337615.3981615819
16737,208418.4577497432
2262,291077.0384645396
12102,200765.69633735224
9851,156534.90178984165
941,230590.88152791085
10571,284292.72370368446
11487,251639.33306697945
12137,434617.51290214696
10549,144897.99466205094
11359,134897.82244218787
7724,173945.5115638873
6877,115520.55737900853
12946,126461.62949153649
10555,308324.14350354235
2733,134677.26441674962
734,198559.0166166703
4572,146647.04486064188
9888,339557.75791571854
5547,227113.06413604144
9473,140576.56292838705
10427,272903.1775527127
12081,233216.1059874467
10888,343456.1503692852
4834,212162.06046043738
7141,142246.77520748336
3282,140256.92024574173
10028,401923.08156767936
13941,149011.06950048453
3897,165097.5612623724
3838,151093.5499619333
15315,138346.5840872507
4623,300697.1436077831
1119,222781.76945150696
6031,193648.22964191198
8516,127929.61314381217
9415,161782.94315902583
10798,104965.8492437444
13666,128479.20787019836
11068,336484.4768559319
1489,158368.71061739608
9467,287971.6370843306
1946,307066.28625853854
6511,133641.32954970442
306,176471.62778651304
2837,335427.02958801074
9949,173668.94273848468
12571,256310.3699649087
9991,196278.51822946485
10974,194004.00939509546
5102,239597.99229422488
15565,141788.30347339637
8320,202453.03533380042
4205,231562.64006308245
14341,251492.58891082645
12738,354993.91074128455
7959,104670.43871655126
15526,302602.1945119361
9391,183127.75000875763
13904,141342.46842750613
5423,161988.89020854022
7852,182187.9617886882
16525,84840.02722652857
3823,200003.99390245345
1858,177808.85668685747
8638,490266.9669423845
5777,191134.7834090512
10277,177563.00895888326
8002,279075.5171495037
11877,200838.16607652302
3964,194816.32691804352
16783,364399.3106216736
9896,191616.75386059706
1733,148564.80310128006
12470,258679.0158241096
12569,289052.83593249315
744,163856.0419715085
13608,216207.5244365213
3980,234684.78915311155
13468,156952.787739331
15482,342505.0617499046
4135,129933.11440408556
8982,444112.39895761514
1928,209105.15070694505
12408,218871.50702086103
2316,75274.48913875534
3340,164640.91741815888
7512,123491.5650658817
10170,235793.91472108595
2558,140534.3601910429
16236,159061.4895064588
9115,91274.600438682
11183,391540.6555481555
6603,274304.9060032726
8548,355297.9508612502
13883,181727.03715287233
10766,274901.53124215576
9575,273328.4180626999
12048,177348.46568293605
928,200292.78962208453
3068,242031.56263698282
7603,189441.61074501264
12725,164090.66335658164
14089,159433.730840297
13055,181751.45285363286
16602,177664.76688875194
2797,242609.23432263898
7467,116631.29855486835
651,196341.94100707417
16374,221972.99268008812
16544,162740.26588085512
3098,177233.12446387907
3015,200368.2702225357
13224,190356.28524156538
11299,173003.86579035455
14583,129428.84445813755
4033,147070.28241209345
12076,238293.12245173877
15017,180748.4026891518
13881,284456.1598422797
13000,184166.9065539172
676,222579.7179030801
6331,442524.26930414344
7681,246569.7061673885
1435,276895.45258517395
2966,246469.06461532085
5825,255494.62524335788
5422,409722.3545019952
1663,180079.98251205348
15561,147885.42363643867
10062,255343.6784969135
6476,176633.0261679679
1957,186003.3467527563
10795,185036.12298022394
16197,111644.80356788616
14421,238867.20020795014
12994,188679.67811280978
3493,174870.95827359214
11545,152821.78046089338
6726,145173.43571045608
9513,201596.19628477088
12556,124146.61920857268
9553,159292.9057521552
3734,348871.3119850323
3109,265877.1790778393
16319,193842.03748071587
5959,214104.8980186849
6683,231004.90310324417
9438,159715.85428113895
15857,257319.59073577155
2421,278158.7239585018
11540,228297.44108277065
264,238324.41976006486
16561,227903.84832372112
12288,239547.979427231
9570,191616.0642787397
5936,163428.29819336397
11390,118302.78566003135
6551,184248.30260711254
3946,213996.05927011571
7746,215305.9012338419
2838,130161.94978031026
2472,205739.14143314242
3520,187420.7948969657
1341,345454.88882744
3910,325821.11521626543
5208,157830.37702966348
12599,190259.36858495776
2475,241186.63869633403
10966,195512.84016781521
5910,228638.9704077905
11910,186689.02101226102
16221,109779.04134553425
10591,160902.1538724338
3744,203477.1562099646
6618,422675.5546790246
8676,440290.50085810514
11193,174134.24698337534
12659,230936.29276188865
14101,178901.68969570694
14483,164814.5665194408
8107,257336.87124246568
10681,167155.33190283956
10126,214805.9728985397
4527,237984.82082910943
16537,189728.03013143595
15403,199885.22852336444
11124,323609.2016474471
7468,149606.78310745212
3172,169499.1364741603
15847,160713.49569222383
8211,485623.6327365084
9459,239092.82920371252
5903,254908.24996142735
7232,155513.07543814115
3180,189412.04929600717
7147,371740.30078010785
10105,166025.22152906554
7338,120199.93410783226
2446,225719.47446614748
6466,129261.36265822612
5782,140581.7951358982
6526,114219.36920268094
14982,218027.81291724482
14639,266324.41500588914
16052,218784.148859785
12587,170660.88907244828
13192,75140.02307972452
9342,295852.93920043606
6052,138521.6404962447
7987,183808.21999123908
12165,300023.26996421686
15151,378564.8096952645
16728,182711.48723017558
12735,219765.1510316236
939,167332.18927887134
10983,173166.7779536219
1385,144686.05928156304
1892,183671.11116631315
8352,130154.85371177018
79,183481.64682362968
7171,181075.18030376246
6194,199488.0564726331
6973,167748.06568922393
13786,176206.092924239
2578,289185.7571493289
11344,172246.9448085954
14536,240476.02795992
13518,209639.40528373502
15855,337429.25717891136
4387,255960.7611866474
1596,258821.7387541698
4699,390344.4221479373
4559,400583.48991713
6613,232066.4220133157
7489,131790.6018303398
2127,180008.3973738792
16668,432289.07739021984
5919,105288.38629947932
7696,125507.68621912673
12287,262805.89010556636
1053,243210.4975624817
7924,235108.7713267811
16365,285790.5494077901
13988,424775.80539530405
7415,225733.0832500979
6661,121161.54559723714
14496,183550.18544349982
15112,149806.2112704142
16444,164718.69438914076
8992,233336.8831931703
11054,361027.84752555605
3570,141765.21285150546
11016,70559.37694655408
10455,146697.67589440345
10478,209489.0042708955
7751,185874.26732237544
7913,406505.27271232964
4883,190136.21002661018
12728,393026.29595242173
11482,187220.49501014475
12561,153741.42310383669
2207,247165.4482632762
11946,141216.8627551098
10552,257878.1391960053
14673,144134.4890111632
6914,167807.12682525226
15988,140806.9637163512
3878,187515.1702928142
13937,192860.21348699773
11208,200410.0622032694
3466,113355.39922482126
2799,171220.71297988287
13802,244577.7310824346
15790,135944.87922719843
845,304866.86959015933
13261,207744.71751776416
9986,196631.442827296
4771,274995.689382378
11763,248118.4058866187
13249,459200.1839636616
15982,225895.2679093289
5295,163580.78695596784
2828,265432.356366173
12717,210646.64936381366
14541,149748.51984655127
12898,149254.2029505055
15190,366097.07506812166
13553,284547.3741359555
11589,230719.77944017964
13168,188631.0536888055
14224,185950.95370818587
11844,229070.7435600683
14578,143911.72366176924
6770,245470.76297400694
1003,129125.2698575836
6716,164578.9037583271
6204,345840.20139463333
10213,275474.62488159834
2961,181141.8315795151
14134,183966.8928386292
9134,177009.3273296581
9906,282252.3195177905
12114,216061.5866573796
12706,170826.82797607812
192,223149.89124604955
11022,186217.13202488184
14712,331024.8543438278
2659,493268.10038718756
7602,203700.98021928003
3009,123355.65840753158
4533,487870.1862467745
5620,173113.10096772693
12312,146920.27748061364
10896,174154.36196776418
7532,160934.17787826635
5696,435105.40864353406
10743,403380.16574463155
16708,178427.475560897
5430,174800.7563328929
4362,189762.54700789225
15599,179391.61263952305
8197,143535.78113623266
8502,102922.29425005986
554,121982.67207564283
16301,165437.73653518505
6206,387424.9656662382
10523,186150.54035174235
7221,195215.7975874966
5906,177190.0789161025
6724,173643.65145792908
9167,203792.24700868438
10380,217877.48125429495
6209,155067.98013464696
14298,126301.40507621085
6854,186600.15322514
15218,177792.98643521924
5081,173499.17745897188
14572,216523.7640419744
7743,193997.69550294947
11071,233679.3162802265
10673,153088.51002583193
16276,344608.0302416489
2840,212872.4944475207
14414,422463.9321939091
15739,276636.8601099647
4743,162669.643566503
3156,356351.82177753
14879,187001.79125500954
758,149328.5627618707
14304,176669.3882694856
1210,319582.30385046976
1137,159746.77567164457
6026,192984.8922321181
841,158609.7759253018
3993,152758.76501169614
16554,329567.0034324129
27,156828.06303233895
13015,200838.16607652302
9428,158675.9829474068
6885,182218.48644878514
2410,170660.6032373212
743,250291.1406375759
9361,327818.87016319623
14016,212407.11094817522
5040,392363.842657764
14255,162390.53285156132
291,215938.66155768663
3937,196308.4002874202
13374,276258.4322199924
14948,208198.97206388213
37,115575.22496142272
8226,279616.5977449253
9547,148543.76684491517
1000,255122.77354756728
12406,144150.1628651394
8314,213495.2815334886
960,144942.61645606608
31,208892.16219469163
5905,129345.24103541269
15833,393652.75770799216
8146,246769.23272505935
16718,96859.08126591163
2231,181328.051258158
11286,203081.71798215664
8275,147617.0256242955
16706,511339.7213080854
6594,115690.94803485551
15521,252407.20174333654
1131,236894.3455225833
9595,164825.61997061147
8354,239382.17761748267
15777,114856.15930787285
2330,232610.58915482968
13382,320319.6594499776
16721,96781.80657947573
11393,179711.02562174425
7009,203669.17867024732
1474,167152.92211336753
5816,178185.6736577758
16032,210359.0611897311
3422,339983.44684111216
7231,165780.39231690296
1565,153648.30082851378
10574,140772.83425404728
1107,172455.98667106958
1458,157080.65107819226
12716,518287.1227880843
14039,160382.98511315315
7099,258664.0545683819
4498,278764.08579215326
16394,101648.53264868382
8760,160641.1857440274
5016,122799.50495066246
1097,78379.13186801676
5433,177289.31780015634
7847,187364.2326825861
2903,414204.6476620202
15929,203619.21683057665
9066,421455.196210378
16152,235075.43867018237
12383,309313.74126665515
7591,294997.77294613107
15435,87088.70518348226
1556,260666.4329629958
10644,248114.69308925053
5333,178021.38382494633
4266,225625.93133471534
7946,238743.7412964565
15594,190203.8765766035
12127,208647.69835054394
7697,460377.9810029123
10020,181783.20367036003
8999,256617.57242874414
15708,173474.10584313213
510,216870.2177659425
7239,127864.11569577595
414,364393.20616692957
9095,171247.77319995363
6136,184049.37794053546
12482,218851.17518820136
1254,142252.76119108105
12989,208487.609760479
2923,357629.3719573414
13845,124742.2049366931
11169,174433.90312290416
3031,423274.02567948244
12704,273483.71953410725
3430,180990.38231935684
4483,119943.52017661049
1438,166398.36833797468
7790,149294.8263373177
10260,184166.9065539172
8340,189166.88343063943
11099,139885.33205340846
4392,159276.2094202317
1551,201043.55676829425
6566,258759.21586768524
12689,173560.15624430144
16117,207997.32780143357
2800,433523.9431740521
7779,245901.43039648957
4546,168563.81617060388
16734,232265.60359023392
2506,153664.1787460862
12457,139537.7124884502
14626,150950.96776041837
9816,192044.53124400185
5055,161565.6770973634
13894,173005.09300328745
2676,185884.74680881252
13860,178492.55460311606
3029,188202.76966151243
5048,234625.64313287876
12857,137325.79041437493
15813,150685.41828884959
9973,157604.53502650996
6664,288439.2143769161
2764,241248.780204988
10746,125186.04583196902
1068,258576.94496681675
6797,264277.17517357273
384,132964.8110594311
16012,75990.48295280582
10891,278643.24474352034
1110,123075.08632137867
10284,362742.8875329284
15508,170555.96115946365
6000,70331.740296664
15275,224481.16840952466
5312,119124.11549585781
391,157044.36387491642
10154,175903.00809816443
7256,186787.0266271227
7947,164002.63153555864
4097,162830.6077266215
1526,320393.96472763
16261,264769.5454787951
8470,163984.9994057386
3270,225284.59162519086
11212,304344.80445517326
1261,177936.2488919112
13456,129420.73079776256
3862,203700.98021928003
13241,201347.90878406825
8526,257862.49594890143
5013,252007.10824137053
10205,326951.1100147836
1346,218579.30869862542
12977,246279.85173762293
10073,161290.8716467485
9623,190083.7624856043
10590,184236.6498595906
2773,240348.16589161768
4444,272353.83766107855
442,187720.06113848882
8376,232934.95584089632
13461,197862.92901863347
13229,161503.33127834345
8718,179774.80355184188
12847,175922.7486573785
12117,240789.01704339054
14510,117231.43973323914
9254,316072.493349248
16290,215133.67251481436
3936,226222.738821297
12526,176984.32969139807
7302,268672.2575198563
3268,210692.97202605175
13230,255541.20000962782
12695,202653.1975575596
14761,268045.7991442553
15771,264142.2450002847
12598,253982.191985655
15357,160104.50229180278
9874,110003.88670389043
7582,204106.4132719531
16604,406418.821755043
2023,153320.4683256959
13932,173418.00367899783
13300,94950.69039868435
14040,200034.06197395112
12612,162413.29075092237
14843,312491.8369497522
5242,154221.96483879484
1343,141281.16436022875
14576,178266.3516504277
6257,125305.52478991798
25,181155.2827111409
11043,217363.73124119174
5047,87545.66402904697
16080,237243.70506303865
2161,239299.0442957275
2444,162370.65469214355
5459,235432.6201187303
9033,136982.70352310632
11539,217206.12497107574
14256,182704.0408170353
9219,280861.64994600526
13840,299549.37125344225
4848,213055.3682070011
227,158958.65512148337
6238,210443.0968515915
15530,173307.90528236463
594,143736.14108439002
14505,106413.80503562647
11748,238139.99922696507
13771,152674.09484890781
5778,206930.5845358848
9820,112691.18894389921
14066,205932.7440716802
8498,202229.2806375608
