Id,Price
9942,315050.348573279
1001,210358.54723181302
6010,278718.00034307386
7766,189074.15424475973
10266,158101.43734238445
3139,375686.5848964698
4759,184328.7049974642
6760,209710.76995633106
5682,257244.67236397506
1648,240667.83830239443
10363,170019.54957763327
7551,131969.7539131971
12901,142374.02869194432
7938,247330.96531571477
15709,463976.8054757678
9663,193824.9299126166
14868,211610.96958302578
7617,310728.524765274
5755,412413.5785613939
11519,445897.578541837
6954,170775.9942801545
7463,351025.69709583686
138,229460.7290143559
1499,224842.88685531443
14579,196083.30435092025
30,167860.07392044304
6991,226280.4470058362
16283,143207.40655732225
15305,429848.2641085674
12736,274920.5579262377
1506,457014.3573718702
4302,152249.72349090764
8170,226511.8154150464
14230,188805.55298212086
14438,278645.1869612545
15974,166405.55711709434
3263,182068.23463786845
11227,172166.9765638871
9355,116993.05906483499
326,160827.7749679063
13155,166269.53942486882
13238,337700.8788591671
2785,308717.73701259354
7047,189445.87215653027
4222,238790.80365956147
14734,103786.06343285993
4224,126889.90523587356
11259,141153.4733473707
6174,127394.58251068188
14057,165133.86766100107
5181,164405.2013491229
5926,232493.0492420218
193,211504.36682189978
12528,152773.7518940834
5128,333847.8199419577
13462,228989.18925824924
5845,149191.3453219601
6872,246711.70416382534
8821,236274.9133757806
5106,153665.44613356428
8164,300416.55404405395
5679,239666.76896906915
2985,158847.6819852254
2106,199254.5815690601
12494,351102.06510211295
15150,161911.5533459177
187,200128.89770902795
15095,214222.1391498842
15289,151077.4563941634
497,181747.50885922587
10048,135477.01500524973
15012,138094.84164382258
11229,177949.83295533032
15927,188975.78654642234
12092,155121.7095202291
11174,224046.44864049586
13967,177937.5117136631
6693,211414.7182041801
92,271908.2389887039
13961,130579.1745799878
16220,414553.32921482134
13333,227021.008334065
7730,159729.3135744953
15250,138852.18385657266
16392,219819.1283229363
14544,175937.11440465122
7261,203987.7377049663
16105,219648.71343440807
2984,143404.96059767634
3162,224622.84728090605
2260,175274.04865626295
7004,369976.7189370687
452,187668.98422500043
7828,305161.73416569026
626,201458.38728236017
4583,257162.1967262823
3725,117434.11640595162
5894,220267.01587572295
3316,200716.6784983664
6887,171159.1238577793
2492,283241.3515028361
9133,208227.77466220182
15655,260867.1003392972
12639,210868.20004533543
3848,92589.31626210953
11820,189248.3512914441
15254,205469.0122826619
10750,88898.63368520795
1156,308893.7537129995
2910,169803.14230980017
8591,266591.77637260174
14247,230327.4077126454
1425,145658.16572743343
16660,163794.08748976898
1837,208353.14903499914
6461,188845.39998745944
2580,183092.5259708825
1052,145702.45869420908
577,253398.3665229953
2825,258230.3032077499
2746,419188.12409747613
2291,373262.4939722809
10962,272246.14113130595
8547,212832.7411057394
10019,181135.0782423213
756,343161.81433786685
1709,326671.1518420115
9076,318278.29082518164
3211,187722.77702088153
2535,146208.3665715902
10943,302629.93400331173
4830,153770.7773078725
9928,144473.93455936853
16143,209819.85930831276
16784,216060.35397422238
16434,240339.53919242948
436,168963.82681681035
1226,294314.5067725363
1259,377931.1192060162
15299,133364.40148420533
4343,155791.8819402531
14661,172580.58220081404
1988,196273.01549235504
10173,176038.94586986178
11746,192150.39808010738
8412,175239.06974776599
9281,152023.51574265756
6246,187198.9127960172
5440,179554.9639502953
15301,215317.71453577324
1223,204940.63081755757
2714,321233.88643175294
3077,95872.97299912982
5549,206907.81252170476
16626,302279.35629879916
382,155275.14608643204
5635,64291.488037988136
186,237725.32284506864
4839,123618.27977430033
433,237993.22084113734
7210,129447.02625228502
15243,275853.83473386127
9993,215400.03937210198
7529,119215.50244450808
14506,147510.76144367823
5807,192725.60851285802
2373,235876.39196462565
13618,84015.76882825489
9908,180048.60297943337
5404,207718.41216838625
11023,190846.76513527916
9678,174642.19122017504
6160,225936.88540048714
4181,146726.53125511997
4230,179057.18728499807
13858,155709.59523570057
15871,313962.78158166294
7564,415220.33580534323
14463,462054.8861056117
15115,230015.38018519396
7533,130878.32651726098
9862,170889.3434546947
5708,332320.7127022473
272,206908.77764869362
4612,210205.8922773751
13336,202013.01847633926
13944,175334.30559484253
3517,228532.69926138397
422,294518.3685867662
12769,146754.1452612751
16079,275587.73789349967
4398,214202.60445189083
8250,117933.76359865328
8900,182134.71490742397
10819,221535.95692587542
10551,161418.22757597466
3418,312337.9736691689
3889,161687.97940825144
1186,197236.146481862
15227,387028.60659611644
13432,427131.9959394846
10654,328909.9832276671
7306,168205.74260558098
16325,258440.03451240394
7510,265503.4874540274
7237,132222.70278671756
11812,378805.89379261306
7823,191136.30800028806
10691,245988.3926642659
12699,71108.63435797236
914,202403.82103438038
12160,211205.27735274626
4600,232369.73703513737
5649,142793.79346162145
4896,190834.2168791276
800,223807.46283546675
10111,188509.77924238477
3690,192139.0427897906
10150,346036.85122453043
8099,143775.48257720465
9526,195852.0900549872
7301,395064.25740657345
655,97208.09579500629
6187,380851.0105291663
839,208376.24948735122
10505,162132.39814947027
3830,105240.47718912581
11301,141065.67257443257
11895,190018.29097992313
3102,125141.6325652715
12351,124413.35129783725
15378,476299.3746210146
9593,289446.0970527984
5302,144974.2424939791
7585,403967.4084778945
6785,177933.47554050956
3611,225659.72596977872
15888,158230.04311031583
13152,207410.71296134518
6208,207118.14757818152
13734,150515.3562972952
9212,316748.44242238044
6098,231004.44311144965
12314,225188.43862083988
8848,211905.59909607522
8951,157698.23175665704
13572,160169.78230555938
15907,272889.22439172753
12325,221089.12264166653
14000,326404.34094036126
9515,165147.78524078274
4514,284205.3193082733
11968,401559.5767364133
12452,206027.29266308426
2163,239540.28961517668
14538,173832.6212914039
11324,180240.26130041073
10441,163417.3832205668
1952,172052.08062908927
11680,167796.77826388887
16190,276379.6570054417
7649,175072.12426617663
5839,122063.52948377276
4659,174196.57882733515
2273,369876.50291368645
1829,143245.34274444656
3776,254166.6209310585
6607,148227.54249857782
10395,133215.6857982459
10667,331742.24112134264
10950,228003.8157841743
6339,164386.8072499067
12038,306417.71727569605
16128,183344.18738710196
9406,291030.2171315409
13386,177144.15638493022
13063,202137.84665014764
7319,143918.66161203838
11475,150395.47594832405
4109,159568.1944285729
466,170198.9739129202
7169,135253.70774902045
450,178317.34609499597
509,297533.8756355087
14114,235049.9430288839
10865,160862.70602330254
3497,198794.3028801968
9089,212457.74738724498
13675,202055.16617892566
6672,213424.00002814244
5464,222477.8618971743
16267,188320.0773713199
6372,446610.372295351
4499,219443.43655586956
16547,190782.7499882119
11454,366100.75964752387
16645,410615.98853646097
9569,205080.9341596005
3279,266334.6822413682
12042,209389.09169020137
2547,181931.9715073676
16013,256215.1061071862
12929,205340.9631662289
12343,250923.94105421272
10359,204029.15054113857
12543,185526.76210922518
14928,466685.4494554686
11319,201303.36269633667
14724,214761.01689716327
2850,211439.92777899388
10775,324474.99354875484
8462,186923.1677980985
4724,223651.45232988393
6723,183644.17656305473
14180,240360.37222622757
5593,420396.8198899174
9151,385123.9107199959
8697,416795.75992554135
10758,498345.37323634105
4276,231467.0261544227
13655,327857.39058109664
13674,245276.13123297875
10057,130659.33968996003
10732,175055.6646759393
160,171609.31265137903
7451,193745.41383255247
3512,322510.2657267894
3925,162284.33052013288
14897,138535.46721837277
15963,217100.33923578882
13805,95236.35943051343
6894,122646.16493421457
14327,162022.23151022324
11838,133335.32631848985
12255,153073.7612645292
6587,164303.89916775766
6923,158502.83108143142
8885,148703.48533644705
10486,129815.24121501687
4722,420878.29895100184
14740,214608.497907114
4754,156729.50752982698
8674,211963.93451440817
13252,186764.45222349346
1905,185047.87230193018
8585,211956.89932683264
11503,176122.7416147358
8979,208366.87370326297
3879,280875.82131083147
5165,189513.05404030913
4200,192202.30652537552
15206,143664.2663464509
927,197090.7370861545
13132,184922.22266927513
8640,265212.6484481965
14157,202038.66555757512
2991,518598.3328169788
15401,226852.98855996015
16356,186804.9165807382
10857,117669.01490043805
5651,163991.9118047828
14405,202773.62951635793
9176,305288.47050964815
16326,147835.2128846776
10397,184078.03225512203
14371,178451.37469828545
10577,119461.24878094028
10605,235896.2287763923
8441,184289.97199850343
9546,111614.71573177175
15433,254868.97960357202
14106,185160.38691488048
13791,203812.39296890795
123,232507.08864273535
6786,189837.54017662213
4618,132794.8212962729
6750,180203.39473767712
2188,167271.40960264418
4729,219218.29659982328
11082,142907.13626537097
947,304567.31606723065
1066,173269.0313806358
13916,235444.3330728999
13134,340110.78289941186
15755,153371.57365586568
14683,260902.85272978753
5590,176816.58234343142
11704,287715.8983201169
11544,170788.7809230855
9457,155822.59744044478
336,244850.58018989261
8667,332174.16542511666
9989,412773.0921415529
3786,86981.18315776062
1467,406377.5392896235
15239,250539.8323147186
6380,240379.5859043972
15200,341085.25432176224
10378,323473.7287044601
9867,212796.4416231208
12443,222074.28050269233
15298,327143.6605704784
9136,179395.2703786221
6713,282419.8474581272
15472,212746.48473741897
4064,208684.4735988536
13576,263938.9943978662
10634,368708.05984620657
13257,120905.06560138187
14535,263000.1189535492
13262,416361.42862793687
13852,115847.57137947803
3238,183849.11255002185
2029,217463.86055996994
1542,266480.8981808465
5796,183534.9964343043
6273,194645.76813034632
8207,85807.81792639429
13913,164948.22955857313
14113,111530.1314316756
11094,154799.33661353402
3598,415703.98642417946
11881,168101.9368495283
4186,352836.6789216881
105,299589.5426208879
12712,198783.09028874274
10699,204240.7579140558
1522,115466.68085806954
6406,174914.9878388315
2600,282832.9321534944
12800,219565.30833125775
14794,151795.42508969855
832,165452.78321413993
11005,196076.69484892683
1329,194840.3730590092
9621,111727.25963388212
3543,197412.7188692593
1234,213617.85319836446
14715,345536.05141891784
13218,189823.61240103145
12522,111715.2799562636
15168,218693.43288402513
3344,168258.62497441238
7989,156933.0394358089
13592,371959.5703528357
2349,100563.48543414898
87,68009.59501688255
3648,174117.8932118319
15383,186041.46403929466
4245,152231.56754147678
3037,354903.91762773297
4963,231890.08499675296
12513,208424.0430308653
11906,394229.99695564475
6321,258514.46277567683
15889,186765.01415855647
16390,210567.4784287683
11080,242356.0939382609
4201,102182.78094522777
3696,206067.35142082942
15188,360715.51804719504
1475,321918.9532893441
15248,430092.4506655462
5836,201077.354591853
621,329026.85687496903
15618,124049.41698950791
11070,474406.5121928598
5126,302766.9735465681
3191,253715.8825409794
4786,229698.08401417974
6620,244232.6540743519
9169,195652.5384519302
15908,213052.76836621098
5512,143089.65573492504
16496,210385.17173162018
4052,362883.2384529439
1158,202544.657685632
5860,157935.17657018863
907,196873.73651864697
10880,285034.3297253959
2406,349973.4122941599
16135,221509.6136364582
16655,217309.92965213791
15009,166411.13636084806
9075,152720.45301656253
15211,239427.84546600157
11972,171278.00332852217
7343,165119.75099851206
10693,235293.97591232814
16611,148542.24513935015
11189,123516.16998355793
14873,216024.67357942165
2863,227495.68922771208
1616,121892.46594857506
6932,114785.96645432929
10136,141865.23426436223
430,194414.5657793166
2978,222268.91173858423
9667,179045.33679541427
1215,127223.47787883511
8651,139660.12027564793
11529,137768.3567286078
14115,190136.45508266034
13842,107769.71895368831
12668,202808.74809385167
11298,200952.17442871936
14801,197252.75744063337
12346,275146.3367936859
7741,183628.39741440341
9160,176881.56740386895
4285,191710.4638431821
1738,252768.35673817046
16527,185883.1489635067
11797,93528.86335467504
11537,136508.85855981658
11661,144235.39084738985
16296,277771.48571028875
9835,186160.2667164483
11551,205030.54432241968
7868,511976.4659024634
6828,140934.67686991312
4870,158142.87650255032
14037,196248.60384676827
10255,278607.07826119184
13980,131268.4088703952
12720,181846.92552522503
4391,135746.88547043948
15559,170107.71354331454
11971,287463.93040836684
1294,208837.8087087925
4639,205134.83810306058
10815,243127.12010961442
12270,266049.3103395705
9322,263651.62639357394
14633,137846.86196201263
3733,197709.98778113362
9311,157097.25096480077
14855,294276.3007809791
13819,154919.57803769645
912,347965.6488782638
13565,127661.43737051765
5546,230056.58224601706
14337,245091.1772877214
5902,163429.8737515877
3939,193891.25289191172
12958,189351.57855030228
6810,169105.7197264863
6464,329374.9496403835
15753,226246.47323741595
8295,199505.81616786812
4190,149612.04019541232
13160,190308.84664299764
11609,290610.0573228365
6477,140468.62817207366
7833,162040.71655788968
8088,244099.88100544608
7090,198634.42281468
4818,214032.58867015404
3010,228384.70725162668
2954,240664.51573597916
16552,181178.40672845196
563,201122.764558438
13208,272533.9617205895
12886,121576.94954506947
9235,140149.50459546587
2397,234695.38945526516
3059,233785.9007463075
8245,175949.75646789692
11636,206604.0976750215
694,237244.25902727252
7222,163119.08010868935
13986,350212.24683481734
6083,107436.69291207081
9782,169910.51591746663
13060,251997.11260483335
6144,285418.9686024856
15637,213950.36979059293
987,405309.11608817417
10696,295480.78602128604
5319,141375.54672310487
16119,360984.01247469964
8198,157656.0048120036
14721,207545.93190278194
4704,221082.64890227618
8806,349283.25961571455
14764,146440.82185693094
14233,123035.74210164735
14252,274952.066629457
9139,130116.45904691663
9297,280423.6995457515
8288,255001.53512936528
4879,316795.8586888616
6384,185706.43855780005
7438,193082.89989795885
116,214341.35221274654
364,159057.07801875754
2690,163134.40806871906
2193,418655.59374454746
1228,195125.4342666201
7607,218019.73348188034
6378,163063.4788532903
16520,198312.50228891772
7737,236556.48445870896
15652,150405.65854475045
15578,163954.34352073676
10823,127261.46071915414
11027,115899.66939730488
7076,192426.97773450662
6451,251929.2496864366
15589,195964.61146614933
9532,171245.0318303161
4148,193071.33870612553
1222,325825.76568988676
8066,180684.1040493083
2227,144380.15646694542
8814,326916.4256901541
7121,177812.2411024433
8265,115722.72568288083
2848,181540.31763964557
7971,164397.6169194837
15812,256462.72348121268
2238,190999.6162543275
11569,223851.30753849048
13631,156101.84795225883
13209,189740.4645261412
5448,197809.37266973648
5974,362425.8550812139
10379,176760.93904754453
13829,160878.05948030183
7552,464848.1326737667
11205,175964.99034498015
12787,175415.81336641338
12773,420078.51177624986
1501,307919.4072968528
3650,203624.96101459122
14850,197477.14309626864
8174,95805.42770288177
5565,183008.49396856694
11832,173147.94240607694
15866,158772.68029674914
8742,105753.99720665839
5271,148116.95697300736
11697,246124.2037709274
13516,185726.71960991574
6408,171676.80368932575
15545,207083.16374696078
11148,125427.59982514144
1585,288023.2890449674
4609,169241.12708089303
3174,362071.0988632124
13784,252982.65097910052
7889,107705.61390779776
9385,304653.2137411178
4058,459683.2823489248
6783,192972.26671233747
14676,141674.10766803077
3284,147363.56568123234
4988,169241.82387543944
13369,184223.06506288765
10107,225488.05872817765
11456,180704.80734081258
5837,416918.71386387234
2637,169980.60483738655
10785,391415.8486499769
109,382248.1830627097
5968,66315.22023424838
976,147437.9211570287
882,138124.84727800213
624,159305.16356377656
11904,321793.40451169014
15314,109646.38270526673
6579,92461.70959071154
9199,153747.20453341055
12611,143888.3908600025
2898,205651.66170253188
8461,230360.667587421
15020,196776.1970233925
5652,107691.59451948528
14262,212382.57272397666
10156,356352.44984757394
4461,165606.54710149197
16666,386773.0882944362
15818,173931.888009524
4940,216835.4182464559
9403,186107.60501254228
13638,335604.09399727534
6918,215735.23991545255
16307,208844.6744553078
4133,118360.2190743467
12316,354379.32019616896
1655,313840.9810472575
9398,228876.44930965177
4271,236571.4735128505
7584,275629.71502876596
16502,473353.5167625655
7732,183884.02025032174
14812,321438.3409624002
5083,253387.91942059432
4385,267680.14700289536
4024,191703.50635935235
5925,116862.04400682385
5603,263054.69852547074
9172,247327.29204443353
9485,241183.43741330612
337,175159.7637066682
9767,174955.3799782483
8228,214686.45037632846
14346,174666.53405792313
8946,182187.0610807669
11285,284830.3549421095
10588,349897.6584935195
16737,205430.8045246093
2262,282257.60959369555
12102,201764.05119052777
9851,162618.6653265173
941,227755.03388189134
10571,299750.01444597123
11487,242755.85309624622
12137,428707.7798534322
10549,130435.77272787903
11359,127003.80541012992
7724,172773.46319216143
6877,116988.55601757858
12946,127434.86315108911
10555,304172.10560647165
2733,134943.70126326557
734,188033.18506891804
4572,137072.22238289457
9888,345621.75380222895
5547,246580.6712789477
9473,139248.0970399786
10427,305084.2247764969
12081,229655.66092474214
10888,375892.70110190567
4834,219105.04431522702
7141,140192.7649255265
3282,136811.07094021718
10028,386187.98543442995
13941,143985.3558999847
3897,157717.65146482358
3838,149422.93229108112
15315,131148.38581280663
4623,335381.6781464809
1119,225862.0592541989
6031,208803.2832311585
8516,124004.72857782157
9415,157066.83489807448
10798,102483.47966008013
13666,129311.00289481625
11068,347482.9520120862
1489,146488.3711821942
9467,295916.6932256601
1946,299340.86857869127
6511,144924.4649866973
306,182488.29235809195
2837,323098.67384404934
9949,175793.97878037507
12571,270483.3785790653
9991,215929.8846104876
10974,208092.37636105446
5102,242377.55686691345
15565,139149.25845657798
8320,203881.67842656307
4205,233885.19016000576
14341,183125.70478411735
12738,320132.3756652371
7959,109746.6743938771
15526,312622.01111242897
9391,195120.71186430613
13904,140365.4473467256
5423,143029.26724242722
7852,174437.5879866294
16525,82987.53512840034
3823,259476.52826772927
1858,180924.11318498384
8638,433748.74765842967
5777,186918.45336030624
10277,191098.57004271433
8002,285448.7243256209
11877,203617.60678280517
3964,192034.59750424285
16783,304504.2316532426
9896,178334.56019011993
1733,147902.66068505446
12470,261799.70393007394
12569,307723.13674762304
744,172469.06710443398
13608,212157.22598091137
3980,216490.43922750425
13468,158335.00856538882
15482,356202.3670548709
4135,146392.17884028336
8982,502312.2557086019
1928,220263.40827565253
12408,197958.13906839088
2316,76652.31666415915
3340,171588.46176718868
7512,131509.0913995941
10170,250383.35615083607
2558,138291.92738044373
16236,164714.93059570174
9115,85775.39737205589
11183,411209.3834696376
6603,270257.68831679353
8548,386755.72152519634
13883,186411.28497041715
10766,294669.68385542184
9575,269021.749660647
12048,175413.18322046276
928,203373.8150776743
3068,248051.71987447253
7603,187793.08320284486
12725,175097.5326176014
14089,163155.24192731405
13055,176309.14187608575
16602,182976.40566484965
2797,261697.66734652
7467,118414.26682771932
651,188548.12013855466
16374,201076.25197781317
16544,166057.65370927972
3098,179012.78430732383
3015,211064.80203368803
13224,195656.22908997833
11299,189220.5652927425
14583,124145.68064629885
4033,145749.175183355
12076,244821.43061497287
15017,182792.5021515324
13881,262030.7653765798
13000,181703.84356918215
676,215863.02852870684
6331,423680.08129119663
7681,247264.98997213965
1435,290405.49958764843
2966,233461.51754470877
5825,267859.40026902047
5422,435177.41679918766
1663,177542.17549425404
15561,147161.4276329739
10062,260331.52022854178
6476,184757.35125959144
1957,185030.11209998745
10795,177081.5924755298
16197,109471.13634971992
14421,237163.11866456748
12994,190073.6015113146
3493,177443.8209572241
11545,153014.15422108767
6726,146708.67368849114
9513,206469.96041899492
12556,112798.98713840291
9553,162120.4123246158
3734,363371.92691300955
3109,257411.0838364234
16319,199782.4462197675
5959,228563.5233141614
6683,235258.71910193004
9438,156053.78106545142
15857,254927.7624598048
2421,257757.70491171093
11540,213897.56037009315
264,211749.96845978757
16561,233034.8808668329
12288,227822.67282545872
9570,194958.8988413474
5936,161704.43574967407
11390,123142.74961174451
6551,189530.47367850045
3946,220580.73949190573
7746,215976.78215980923
2838,141731.57672738118
2472,205958.80382656152
3520,190781.53677616728
1341,355949.183227204
3910,355922.107747536
5208,156402.3340482068
12599,192084.3097112225
2475,230240.27468687762
10966,185985.26664066504
5910,222453.46382566937
11910,200924.36432884625
16221,99148.20554837331
10591,162105.14208341998
3744,197659.51840263256
6618,383481.0993988977
8676,440370.3660265092
11193,198409.06955593624
12659,241193.7374457076
14101,177865.57256525606
14483,164612.29331319837
8107,266201.80969276675
10681,174649.89644625818
10126,199485.74993075713
4527,243867.99760140182
16537,210683.1881450329
15403,178174.16350210246
11124,339620.5935381821
7468,154879.01783729534
3172,174996.63642318707
15847,154140.68450850333
8211,503631.1722271739
9459,246639.56041903156
5903,288858.46953395545
7232,158800.69625596012
3180,188538.8258665092
7147,350970.30664079706
10105,160354.96830758193
7338,120982.84400496661
2446,223297.487538255
6466,125598.47891565476
5782,138630.8160078837
6526,110854.09285462869
14982,214799.3559286553
14639,268334.72307335294
16052,221759.26878987666
12587,168041.45832371022
13192,81230.25853342275
9342,300550.2084056402
6052,139296.92817866357
7987,186730.3907586227
12165,306012.1270819416
15151,427077.27242033824
16728,168249.6170259805
12735,218550.2642155133
939,168940.13279959804
10983,165265.14637532725
1385,143891.6762462416
1892,175565.8448192563
8352,132229.37392427065
79,172678.64557345994
7171,185273.06158310428
6194,225582.59041533427
6973,153375.22158038415
13786,171864.70666902146
2578,315579.6998314176
11344,177804.5975951703
14536,240010.80381166926
13518,210932.886453032
15855,348914.1296903757
4387,282550.7721586574
1596,241515.79854727825
4699,382792.9216615222
4559,406874.5492266487
6613,224086.2885632173
7489,137561.64063947153
2127,196831.0434222609
16668,442836.413657217
5919,98156.4511616815
7696,146119.13610855734
12287,255102.16597020443
1053,239880.79230972592
7924,244289.60124162154
16365,271364.95757666155
13988,410328.3063110332
7415,229192.20542733173
6661,125370.86361386914
14496,174612.85743664013
15112,158361.32188010844
16444,161408.42266189784
8992,216982.14120974907
11054,388748.29643110064
3570,133685.91168763937
11016,68032.29871901637
10455,148725.3021598458
10478,215142.61792531548
7751,183309.1282205051
7913,387310.53752770065
4883,204526.49544230968
12728,404621.1530747784
11482,192784.6097602379
12561,159306.53965423786
2207,260045.7237880053
11946,138915.15751818573
10552,265221.84609618585
14673,144585.50254120494
6914,168284.57650995368
15988,139943.44830840078
3878,191272.09594449808
13937,191111.40140054724
11208,212099.70246483464
3466,107392.71737864244
2799,180338.57257336174
13802,255663.0148691805
15790,130641.56773676613
845,300532.08716812986
13261,205183.89582368315
9986,199582.4975376996
4771,283324.54027338023
11763,322777.2078522437
13249,502809.31071112235
15982,231173.1957216178
5295,156068.18314907418
2828,264219.2150440939
12717,227290.40612999408
14541,154136.35476954756
12898,165261.95401750866
15190,358970.9067070564
13553,269151.77934578375
11589,223974.46463206733
13168,194412.55380732982
14224,189151.20456533693
11844,243225.32644973436
14578,143160.90620087122
6770,249380.11908746633
1003,129019.43688986448
6716,155079.85817598397
6204,359968.68330321653
10213,288673.4254353512
2961,188094.36662593065
14134,183359.86748300993
9134,172795.62552265608
9906,338745.226438993
12114,217785.36207247365
12706,175123.52466528877
192,230616.52794000495
11022,187279.4627151902
14712,294522.2686596501
2659,488649.6055680112
7602,204779.05883730197
3009,130793.3263740793
4533,503814.3033075946
5620,169364.1637658148
12312,151438.53136445218
10896,169429.2472563766
7532,153624.60357499536
5696,435696.14045629144
10743,402022.252028202
16708,184017.34492101794
5430,162587.29146524772
4362,193938.2968612068
15599,176824.5601846502
8197,135109.82104046855
8502,87297.76763036111
554,111435.94144075832
16301,151497.56768332593
6206,355105.40554597246
10523,199948.70136116096
7221,227489.47153915116
5906,177356.8047367251
6724,171276.1260717821
9167,199417.06342106676
10380,230096.7174805804
6209,155424.0340560369
14298,123625.94738040143
6854,186323.34554783683
15218,172950.88810045627
5081,175057.51713788396
14572,215647.73415358597
7743,206841.56232017276
11071,226591.36634017382
10673,142182.0382800507
16276,327787.9981863493
2840,196565.42760639498
14414,436235.1631873866
15739,274765.26084481436
4743,171994.3730620013
3156,325599.783639433
14879,177603.7537913771
758,140727.70524794114
14304,169433.65563711216
1210,325644.0814745411
1137,155313.4428617321
6026,197412.9020268169
841,154279.14662653278
3993,136645.12687102603
16554,327604.3423927374
27,153095.49788737815
13015,204930.46416870592
9428,151335.26882101293
6885,181903.94246514188
2410,167373.68782374798
743,260316.9779501374
9361,330191.04150317423
14016,198994.98883226767
5040,378744.494502367
14255,168516.09262143637
291,212311.10990754515
3937,198708.9658117929
13374,269127.01291714126
14948,215769.83764818756
37,115907.18329146874
8226,285674.11313124886
9547,146885.8723858964
1000,276068.4292792225
12406,145234.20708875565
8314,232714.6239374727
960,157080.23341427016
31,219828.3094779846
5905,131616.3113503423
15833,418279.4183620175
8146,248853.18079107828
16718,123030.0660632138
2231,183750.74484310256
11286,201319.9412204416
8275,149722.6123054016
16706,515304.31431986776
6594,115514.20231095124
15521,299972.19598220394
1131,223607.54761996988
9595,183576.41134859173
8354,240294.915162796
15777,113826.63412186073
2330,226355.28561071286
13382,303660.27320274827
16721,84571.2367802808
11393,183887.51724654337
7009,219344.43654422692
1474,164861.03355409147
5816,169004.9509724487
16032,218891.43286734656
3422,312167.20851003146
7231,166299.60814741987
1565,152705.50354157164
10574,127319.03421256223
1107,172998.16469145444
1458,160200.7069176372
12716,518012.3389180355
14039,154110.53534410638
7099,269750.27372346004
4498,273965.1167895519
16394,104145.66561750622
8760,165203.9302161885
5016,132441.53777454156
1097,85089.7414832942
5433,172968.67721352028
7847,187606.33707224403
2903,388054.3203160446
15929,214360.11037341345
9066,413838.96360178513
16152,236234.58095585532
12383,329803.9072059662
7591,268758.1576031994
15435,103750.92658110763
1556,268345.17182438093
10644,232443.41062198006
5333,181296.6926159805
4266,220981.40276747593
7946,228105.5432633644
15594,189162.56898184348
12127,210206.78851588152
7697,487006.6537092348
10020,190537.10330474094
8999,252467.69796953385
15708,165253.58216453
510,236767.36213394406
7239,130983.63808775417
414,361001.25583073666
9095,166923.30442601745
6136,194349.35451966934
12482,219859.44838680187
1254,141802.8017998416
12989,203842.4265198339
2923,369196.0125842112
13845,127772.61787797014
11169,173629.26676548086
3031,436946.6570376183
12704,299608.9598376893
3430,171463.78553439403
4483,117147.63737328509
1438,162081.55165649735
7790,146416.67538051843
10260,182564.2715791009
8340,169780.73110051948
11099,142530.28648349992
4392,160089.94325397228
1551,196682.3787251719
6566,280707.12166306435
12689,175841.540001537
16117,188026.4490098003
2800,315507.9550120394
7779,252646.87569333668
4546,173582.12597060806
16734,233245.4626732721
2506,153058.73902970323
12457,140341.8946866414
14626,127665.66249560511
9816,185347.71792945403
5055,158892.1127058374
13894,177591.55201861248
2676,185733.96715861413
13860,228010.13470493746
3029,188191.18966665867
5048,235800.98858672983
12857,151481.21099166252
15813,138777.67370292766
9973,147255.2489710249
6664,279658.4797958863
2764,236774.18386593703
10746,125885.99571995024
1068,274731.0389721188
6797,252019.33990018175
384,136772.18965147392
16012,80407.7826228337
10891,281979.4352495325
1110,119127.97586249029
10284,343328.0510789092
15508,178057.65595583362
6000,68191.7504540527
15275,216665.75384789982
5312,121005.30773325532
391,146060.57195790487
10154,175031.84679945343
7256,198214.69538562253
7947,168680.48287222587
4097,176552.1557962573
1526,305812.9243481903
16261,281560.9050334896
8470,147899.64668515485
3270,207476.38858250272
11212,296892.3164837145
1261,196126.34962170865
13456,123181.66234662393
3862,205704.622059986
13241,210509.53599391083
8526,256341.1153714832
5013,249400.76429476144
10205,363619.1208403089
1346,228590.92297177727
12977,227506.87309402516
10073,162143.26873941382
9623,190002.95096821283
10590,188357.09094693794
2773,232215.88212214352
4444,274141.2092068165
442,204865.20643407447
8376,230680.5049783393
13461,204095.70020471007
13229,159289.0593383672
8718,190318.29244376795
12847,173359.28608603159
12117,226825.06067042137
14510,141259.0171806698
9254,309321.5905127836
16290,229371.57368070402
3936,229093.3968367957
12526,176134.0054645687
7302,271637.9336615991
3268,211604.92422717955
13230,286782.21921841707
12695,206532.0099123915
14761,271899.45729194937
15771,245537.17881753412
12598,232559.14741530226
15357,157476.76466707853
9874,102088.3352428108
7582,209115.578388277
16604,449388.9257560887
2023,150692.09164678238
13932,169947.9451479058
13300,94911.41336320978
14040,198859.7872390571
12612,161611.1312901451
14843,314912.05324608355
5242,164711.96757735105
1343,142016.48146119821
14576,185648.83859175435
6257,124765.08891235167
25,172949.408924402
11043,230833.56335325958
5047,87224.99115807697
16080,247033.00368114872
2161,250075.53584967952
2444,176248.1707777733
5459,242674.8620887012
9033,134405.15436404143
11539,219307.54548901803
14256,174603.49164722807
9219,274848.855071599
13840,313480.01584919065
4848,242526.05754718013
227,168205.3871073585
6238,196501.77363599278
15530,173714.76309116365
594,139229.5764443144
14505,104751.33934568331
11748,236467.09808279667
13771,152250.9343577926
5778,224353.17727648938
9820,112116.26380105034
14066,207627.6053164129
8498,204587.30860288182
